zip,analysis_year,zcta_svi_proxy,overall,socioeconomic,population
87034,2022,0.7477916284211253,0.7542,0.6498,2982
87035,2022,0.814121734324263,0.965,0.9541,7331
87036,2022,0.6864951292452551,0.8733,0.8262,1663
87037,2022,0.9490816135177015,0.9329,0.9621,1651
87038,2022,0.5133045134673655,0.4519,0.6265,359
87040,2022,0.8069710518264096,0.5587,0.6457,481
87041,2022,0.6194099823330274,0.5494,0.4851,867
87042,2022,0.5856058587234378,0.7411,0.8613,3447
87043,2022,0.226838006691736,0.0875,0.0372,4066
87044,2022,0.44665857341663456,0.2601,0.2584,160
87045,2022,0.9604861871909514,0.9554,0.9785,2238
87046,2022,0.7450527541724652,0.6226,0.8049,217
87047,2022,0.25007155617406407,0.2078,0.1542,4965
87048,2022,0.3445503804814497,0.3616,0.2754,8839
87049,2022,0.47548337429307436,0.0544,0.0102,304
87051,2022,0.533582052724563,0.6698,0.7077,2103
87052,2022,0.8349174389798557,0.8448,0.7701,2841
87053,2022,0.8433610675194189,0.7409,0.8818,1283
87056,2022,0.30930032866490986,0.1155,0.0206,1005
87059,2022,0.33561326108627204,0.3456,0.2473,10020
87060,2022,0.5578914122721306,NA,NA,0
87061,2022,0.30194238000769846,0.1869,0.0597,232
87062,2022,0.6922887118901687,0.9296,0.8393,1374
87063,2022,0.7898962682221499,0.6203,0.7848,389
87064,2022,0.6814220432495386,0.5095,0.5779,109
87068,2022,0.5677612293844195,0.5185,0.4179,5450
87070,2022,0.31178752257720665,0.0132,0.0667,10
87072,2022,0.7439078553874396,0.5711,0.5911,620
87083,2022,0.45513674631609075,0.387,0.3066,466
87101,2022,0.5578914122721306,NA,NA,0
87102,2022,0.7753876370670851,0.9676,0.9611,20031
87104,2022,0.558690867458226,0.877,0.6436,12982
87105,2022,0.7733100405649483,0.9776,0.9475,55295
87106,2022,0.655676625312133,0.8457,0.7926,25825
87107,2022,0.6322062002191099,0.8827,0.7844,27873
87108,2022,0.7905180667002241,0.9931,0.9803,36147
87109,2022,0.6783574650361729,0.9271,0.7764,40313
87110,2022,0.61075415272555,0.8023,0.7069,40404
87111,2022,0.4597360810904174,0.6333,0.3818,56830
87112,2022,0.558858654349135,0.718,0.5987,42632
87113,2022,0.38326967301295906,0.6102,0.4289,16434
87114,2022,0.4855357830219406,0.7355,0.5812,67805
87116,2022,0.5194336698940969,0.5266,0.5578,4381
87117,2022,0.6916915879548752,NA,NA,28
87120,2022,0.4687373542968249,0.6557,0.5046,65918
87121,2022,0.7107255302559243,0.9453,0.9405,76980
87122,2022,0.2891017479446106,0.2492,0.0891,18592
87123,2022,0.6564366012297792,0.9363,0.8201,43351
87124,2022,0.4714170096428113,0.7462,0.4848,57239
87144,2022,0.41888984297120974,0.4201,0.3011,48815
87151,2022,0.698822530818504,NA,NA,1261
87301,2022,0.6944946160147653,0.9624,0.8024,22454
87305,2022,0.8911408521600095,0.8072,0.8671,1947
87310,2022,0.8436818365755683,0.8988,0.8981,1182
87311,2022,0.9142460940198778,0.9401,0.9301,5027
87312,2022,0.8293607319456371,0.8731,0.8712,578
87313,2022,0.8934602591813974,0.945,0.9527,4990
87315,2022,0.5785242649453706,0.0476,0.3121,223
87316,2022,0.6676191040180025,0.738,0.8201,1552
87317,2022,0.7351631974259517,0.4649,0.5267,1938
87319,2022,0.9189836062337765,0.9359,0.9206,2653
87320,2022,0.9139648042321776,0.874,0.9421,594
87321,2022,0.6283372319110927,0.8436,0.8037,1963
87322,2022,0.8235227351237182,0.7567,0.8902,594
87323,2022,0.8976648012712325,0.957,0.9208,4345
87325,2022,0.9283204532220017,0.9488,0.9656,2290
87326,2022,0.944043071881878,0.8902,0.9165,2439
87327,2022,0.9291692574936586,0.9863,0.9595,8134
87328,2022,0.927851636909168,0.9434,0.9553,2920
87347,2022,0.4875344209871791,0.4122,0.2963,237
87357,2022,0.9267856966610409,0.8983,0.9068,1043
87364,2022,0.9496293883674335,0.8429,0.9044,1470
87365,2022,0.774015732488477,0.0566,0.2215,32
87375,2022,0.9054372822471599,0.9448,0.8933,4484
87401,2022,0.797313435782035,0.9897,0.9546,46398
87402,2022,0.5201344269090694,0.7109,0.6522,10362
87410,2022,0.6555483176896733,0.8797,0.8117,15087
87412,2022,0.6680237665196064,0.5453,0.6916,1594
87413,2022,0.7188533246478943,0.9265,0.8573,14980
87415,2022,0.6141394999950651,0.7554,0.6971,2418
87416,2022,0.8689485683830278,0.881,0.9536,4470
87417,2022,0.7538763706708514,0.9066,0.8852,5358
87418,2022,0.49409291445829506,0.5265,0.6584,835
87419,2022,0.4600913945064598,0.4055,0.6145,411
87420,2022,0.8772836289343559,0.9674,0.9064,11051
87421,2022,0.7907450724938067,0.7869,0.8156,1612
87455,2022,0.9187220560803009,0.946,0.897,1546
87461,2022,0.9411216060166405,0.9171,0.9323,1394
87499,2022,0.8480294910135315,0.7467,0.804,868
87501,2022,0.4197682566942035,0.5651,0.4555,15001
87505,2022,0.48956266840375445,0.7888,0.5978,31857
87506,2022,0.509188799731541,0.7451,0.5184,15895
87507,2022,0.609214461256033,0.9592,0.9036,51580
87508,2022,0.37267935925147305,0.6457,0.4364,18245
87510,2022,0.5486927427234773,0.6464,0.6997,861
87511,2022,0.45286668838026434,0.6816,0.6714,2806
87512,2022,0.5432988876716114,NA,NA,122
87513,2022,0.24791500113502898,0.1615,0.1428,749
87514,2022,0.44077122750915426,0.1815,0.0985,1320
87515,2022,0.12860371697312448,0.0072,0,169
87516,2022,0.5006514079294111,0.0647,0.0106,95
87517,2022,0.27913816756975496,0.0779,0.073,308
87518,2022,0.5578914122721306,NA,NA,0
87519,2022,0.2981721098708041,0.2103,0.0458,746
87520,2022,0.6582181032185473,0.4822,0.7046,1212
87521,2022,0.8589800530996161,0.8568,0.8275,880
87522,2022,0.5232384843908843,0.184,0.1917,3217
87523,2022,0.689737364166642,0.2403,0.3705,180
87524,2022,0.4777879765887938,0.0295,0.0587,414
87525,2022,0.22578193626072107,0.1042,0.3026,64
87527,2022,0.5013472300358275,0.3047,0.5032,896
87528,2022,0.7624729813756551,0.8099,0.7138,2650
87529,2022,0.5284596176432851,0.6695,0.6416,4723
87530,2022,0.6395296045164283,0.8076,0.9037,975
87531,2022,0.4339166395246696,0.3895,0.7881,308
87532,2022,0.7137506292008409,0.9278,0.8485,19827
87535,2022,0.5086903739673704,0.2307,0.4766,1584
87537,2022,0.7064913787147524,0.8119,0.6623,2561
87538,2022,0.395907973825245,0.1909,0.2958,441
87539,2022,0.5590313761486,NA,NA,214
87540,2022,0.28787789062268676,0.1196,0.0542,885
87543,2022,0.471268962386127,0.112,0.4531,247
87544,2022,0.23623407258263504,0.3341,0.0734,13661
87547,2022,0.1650825610201443,0.0552,0.0208,5592
87548,2022,0.5806462756245127,0.4806,0.0411,944
87549,2022,0.4009119711011755,0.0856,0.0142,1166
87551,2022,0.27457831206387745,0.236,0.3204,324
87552,2022,0.4704300279315824,0.7534,0.6856,2132
87553,2022,0.8318627305836023,0.8841,0.6612,1583
87554,2022,0.5578914122721306,NA,NA,0
87556,2022,0.4363692890770734,0.5556,0.3944,2445
87557,2022,0.6685962159121192,0.9382,0.8871,5527
87558,2022,0.3288968505413595,0.4568,0.5516,1046
87560,2022,0.8443628539563162,0.9265,0.8998,1635
87562,2022,0.2480729182088256,0.2223,0.225,582
87564,2022,0.21360258194415657,0.1225,0.2895,84
87565,2022,0.544749750787118,0.3517,0.059,351
87566,2022,0.7541033764644341,0.7864,0.6603,2906
87567,2022,0.466896633405383,0.4769,0.372,1122
87569,2022,0.5951006227854598,0.1826,0.2255,466
87571,2022,0.6408570949180311,0.8852,0.7788,11698
87573,2022,0.15111183489769933,0.0274,0.0675,6
87575,2022,0.7096497201906848,0.5295,0.7099,986
87577,2022,0.6423869165704359,0.3631,0.6441,589
87578,2022,0.4273778856877782,0.2536,0.1819,320
87579,2022,0.46881631283372316,0.4589,0.1877,2002
87580,2022,0.3529594646611198,0.0299,0.0642,161
87581,2022,0.47815809473050463,0.0315,0,30
87582,2022,0.24081860263129323,0.1896,0.3272,1055
87583,2022,0.5352845961764329,0.3387,0.4624,455
87701,2022,0.7586286876104186,0.9746,0.8712,17991
87710,2022,0.3781867172001303,0.5423,0.4714,1359
87711,2022,0.7521294130419763,0.8689,0.8449,945
87712,2022,0.5768217214935007,0.1599,0.1584,364
87713,2022,0.46812542563586296,0.0821,0,184
87714,2022,0.6326157976292699,0.693,0.324,1013
87715,2022,0.5243439039074606,0.2637,0.4198,418
87718,2022,0.6426287270896871,0.7588,0.548,440
87722,2022,0.5570376730919177,0.7026,0.2517,677
87723,2022,0.49737462864813115,0.1395,0.0207,262
87724,2022,0.5578914122721306,NA,NA,0
87728,2022,0.5275762690117352,0.706,0.6268,619
87729,2022,0.5795951401020539,0.3415,0.9251,86
87730,2022,0.14671976628273078,0.0443,0.0225,14
87731,2022,0.6425448336442325,0.6015,0.7863,511
87732,2022,0.8064183420681215,0.6778,0.6762,1123
87733,2022,0.7049812966965722,0.5781,0.4844,101
87734,2022,0.8630562875669914,0.6288,0.6516,337
87735,2022,0.5590313761486,NA,NA,32
87736,2022,0.31178752257720665,0.0693,0.0651,66
87740,2022,0.6937346400971189,0.8308,0.6794,6928
87742,2022,0.3694519290557546,0.1973,0.331,283
87743,2022,0.7603756452392937,0.6036,0.714,412
87745,2022,0.45897610517277115,0.1759,0.2234,1067
87746,2022,0.46835736633800173,0.022,0.0134,78
87747,2022,0.6494931848912839,0.779,0.781,1682
87749,2022,0.31178752257720665,0.0123,0,104
87750,2022,0.5578914122721306,NA,NA,0
87752,2022,0.6588645762394023,0.5293,0.4227,618
87753,2022,0.4777879765887938,0.1342,0.0661,59
87801,2022,0.6772421757024842,0.8581,0.6978,9486
87820,2022,0.6007807025335821,0.2314,0.0918,226
87821,2022,0.719731738370888,0.6005,0.7752,781
87823,2022,0.5942518185138029,0.3262,0.1734,365
87824,2022,0.4450892724957806,0.0791,0.0178,130
87825,2022,0.7621818217708426,0.916,0.8493,2665
87827,2022,0.6162170964972019,0.1827,0.2238,279
87828,2022,0.8184693887622262,0.6895,0.7133,666
87829,2022,0.45418924387331105,0.2042,0.1631,887
87830,2022,0.685123224666647,0.5882,0.718,765
87831,2022,0.4603332050257109,0.5386,0.559,208
87832,2022,0.7304108804863846,0.729,0.8955,152
87901,2022,0.6903246182848232,0.9318,0.6556,6264
87930,2022,0.3189135305322792,0.2785,0.3046,408
87931,2022,0.6527748990811201,0.4899,0.419,706
87933,2022,0.5578914122721306,NA,NA,0
87935,2022,0.6013383472004263,0.2617,0.224,1718
87936,2022,0.7843247564622627,0.4921,0.3222,234
87937,2022,0.8864822984830091,0.9728,0.923,3546
87939,2022,0.04554427106465717,0.0532,0,267
87940,2022,0.4445711070973855,0.6576,0.8169,414
87941,2022,0.8016413505857737,0.7046,0.9195,860
87942,2022,0.7788371381478301,0.6437,0.8379,1542
87943,2022,0.31839536513388406,0.1124,0.0768,254
88001,2022,0.7943031415627868,0.9879,0.9758,39358
88002,2022,0.24010797579920842,0.1716,0.0534,1449
88003,2022,0.6091206979934661,NA,NA,458
88004,2022,0.6849801123185187,NA,NA,1037
88005,2022,0.7452402806975987,0.9918,0.9545,27279
88007,2022,0.6007708327164698,0.9106,0.8199,24983
88008,2022,0.4539573031711723,0.7603,0.7053,11771
88009,2022,0.47600647460002565,NA,NA,48
88011,2022,0.4424046822412381,0.6586,0.4007,30831
88012,2022,0.5661179048352234,0.8745,0.8673,31800
88020,2022,0.4364038334369664,0.5854,0.4874,793
88021,2022,0.8145362666429792,0.9565,0.9757,16156
88022,2022,0.5042242817240596,0.6742,0.3588,807
88023,2022,0.811012741933892,0.723,0.585,2184
88024,2022,0.49606194297219675,0.6202,0.7302,430
88025,2022,0.15236530167096005,0.0117,0,50
88026,2022,0.7873597252242917,0.9145,0.8126,1610
88027,2022,0.6740937040436641,0.8472,0.8254,708
88028,2022,0.32617771592692385,0.1792,0.2425,277
88029,2022,0.8616152942685972,0.9991,0.9893,1327
88030,2022,0.8083084120451248,0.9965,0.9258,24066
88034,2022,0.23631303111953336,0.0529,0.2696,64
88038,2022,0.6746513487105084,0.4289,0.8462,329
88039,2022,0.39943643344288826,0.6517,0.4265,553
88040,2022,0.40337449047069157,0.1508,0.727,81
88041,2022,0.5871652898271795,0.6266,0.6955,1423
88042,2022,0.458082886724109,0.2248,0.6456,327
88043,2022,0.7330066423869166,0.808,0.6796,1652
88044,2022,0.6427866441634836,0.8956,0.8217,2499
88045,2022,0.7935678401879214,0.9682,0.8429,3154
88046,2022,0.4018890829952921,0.3039,0.3576,663
88047,2022,0.6921998835361581,0.9195,0.9275,1372
88048,2022,0.7706550597617426,0.9304,0.9742,3211
88049,2022,0.3715936793691213,0.1892,0.1122,746
88051,2022,0.670708356774149,0.4076,0.8769,64
88052,2022,0.07168448168655435,0.0591,0.1246,98
88053,2022,0.6476524639998421,0.2564,0.8523,185
88055,2022,0.4773882489957461,0.1683,0.6465,34
88056,2022,0.2348967123639199,0.1261,0.1334,165
88061,2022,0.6522024496886073,0.8816,0.7577,17784
88063,2022,0.7732064074852693,0.9521,0.9348,11398
88065,2022,0.5928601743009702,0.3764,0.7827,716
88072,2022,0.7298581707280964,0.8298,0.9037,2937
88081,2022,0.7934740769253545,0.9844,0.9131,17183
88101,2022,0.7025631915040614,0.9543,0.9333,45619
88103,2022,0.6420069286116128,NA,NA,19
88112,2022,0.244021358284231,0.1854,0.4454,317
88113,2022,0.5665423069710518,0.7251,0.6647,185
88114,2022,0.1564464710468915,0.0062,0,57
88115,2022,0.31178752257720665,0.013,0.0664,7
88116,2022,0.36103297505897214,0.4116,0.2796,458
88118,2022,0.4795201294920005,0.1218,0.1077,225
88119,2022,0.8333382682418895,0.7135,0.8336,1615
88120,2022,0.415652542958379,0.2224,0.197,356
88121,2022,0.482747559687719,0.2911,0.7015,177
88124,2022,0.5739101254453756,0.674,0.692,859
88125,2022,0.5382702158529002,0.1207,0.0905,74
88126,2022,0.5548761831443263,0.2303,0.46,10
88130,2022,0.717989715650569,0.9554,0.8984,17776
88132,2022,0.6419477097089391,0.6081,0.8506,285
88134,2022,0.3189332701665038,0.1859,0,92
88135,2022,0.5933388604309162,0.9256,0.8298,1357
88136,2022,0.19830436542010876,0.04,0.0183,63
88201,2022,0.5866964735143457,0.8974,0.6703,26521
88203,2022,0.8016808298542228,0.9816,0.9462,29499
88210,2022,0.5633099418667772,0.8433,0.6109,18552
88220,2022,0.5437528992587768,0.8457,0.5626,39809
88230,2022,0.7187102122997661,0.8632,0.8299,4993
88231,2022,0.6781008497912534,0.8401,0.7572,3565
88232,2022,0.7117174468757094,0.8665,0.7369,2611
88240,2022,0.714436581490145,0.9541,0.9179,41652
88242,2022,0.5764516033517899,0.8126,0.8045,7312
88244,2022,0.6929105103682429,NA,NA,1183
88250,2022,0.27214540214569827,0.158,0.2092,354
88252,2022,0.7389680119227391,0.8457,0.9013,2258
88253,2022,0.580863411600983,0.371,0.4488,1183
88254,2022,0.41515411719420836,NA,NA,29
88255,2022,0.31178752257720665,0.0291,0.3112,72
88256,2022,0.6877535309270719,0.7925,0.7922,2075
88260,2022,0.6425300289185641,0.9358,0.906,15498
88262,2022,0.39283352579476705,NA,NA,4
88263,2022,0.33455719065525713,0.1364,0.3489,183
88264,2022,0.5578914122721306,NA,NA,0
88265,2022,0.606347279384913,0.194,0.4977,129
88267,2022,0.6215517326463941,0.7123,0.7858,1445
88268,2022,0.5578914122721306,NA,NA,0
88301,2022,0.801759788391121,0.8026,0.6908,1307
88310,2022,0.6886615541014025,0.8954,0.7794,36990
88311,2022,0.7006879262527266,0.6422,0.8596,829
88312,2022,0.5021762946732597,0.5607,0.5932,2800
88314,2022,0.31178752257720665,0.013,0.0692,186
88316,2022,0.5297278891422142,0.6567,0.6702,2289
88317,2022,0.42413071585783513,0.54,0.2083,2143
88318,2022,0.636035689258678,0.5049,0.5006,291
88321,2022,0.29448079827080803,0.0518,0.011,373
88323,2022,0.5578914122721306,NA,NA,0
88324,2022,0.1589978187704182,0.077,0.1777,112
88325,2022,0.18912050059712393,0.2322,0.0626,1674
88330,2022,0.5846731610063265,0.3552,0.4484,4182
88336,2022,0.5416703678480838,0.6713,0.7199,532
88337,2022,0.5164875294860787,0.5887,0.4365,1947
88338,2022,0.3799731540974546,0.2101,0.5058,180
88339,2022,0.3744707310573535,0.2559,0.2878,720
88340,2022,0.8966432752001106,0.9854,0.9209,3969
88341,2022,0.3321094760114095,0.1704,0.1132,582
88342,2022,0.5578914122721306,NA,NA,0
88343,2022,0.559204097948065,NA,NA,12
88344,2022,0.3402027260434864,0.0285,0,34
88345,2022,0.6103346854982777,0.9043,0.8588,8498
88346,2022,0.6823399362409814,0.8783,0.8712,2770
88347,2022,0.7244149665906691,NA,NA,15
88348,2022,0.39575005675144836,0.5388,0.4428,449
88349,2022,0.5578914122721306,NA,NA,0
88350,2022,0.33255361778146253,0.0597,0.0686,116
88351,2022,0.7802485219948875,0.5909,0.9169,201
88352,2022,0.7003030033853472,0.7762,0.7512,4179
88353,2022,0.7621077981425004,0.869,0.862,528
88354,2022,0.31178752257720665,0.0698,0.0689,88
88355,2022,0.4652434390390746,0.1554,0.5612,233
88401,2022,0.7492721009879687,0.9119,0.8718,6629
88410,2022,0.4020864793375379,0.0727,0.016,125
88411,2022,0.7066591656056613,0.114,0.609,132
88414,2022,0.3365854380718325,0.2941,0.0752,127
88415,2022,0.8051648752948608,0.9725,0.797,3152
88416,2022,0.3596314610290271,0.0789,0.3864,147
88417,2022,0.31178752257720665,0.0366,0,69
88418,2022,0.3995499363396796,0.3433,0.4382,542
88419,2022,0.09279108558118418,0.1347,0.0732,64
88421,2022,0.5588339798063542,NA,NA,19
88422,2022,0.3942054303733752,0.0728,0.0605,125
88424,2022,0.35854578114667535,0.1938,0.5974,59
88426,2022,0.6876647025730613,0.6165,0.8017,1063
88427,2022,0.4402086479337538,0.2379,0.3435,100
88430,2022,0.5878463072079274,0.433,0.4067,216
88431,2022,0.7116532930644796,0.6602,0.7375,178
88434,2022,0.5156880742999832,0.2483,0.1947,292
88435,2022,0.7669143990761851,0.9103,0.8031,3615
88436,2022,0.2164253496382712,0.1398,0.5432,50
88439,2022,0.5578914122721306,NA,NA,0
89001,2022,0.29178140329059704,0.3402,0.2934,1220
89002,2022,0.4142608987455462,0.4705,0.4147,37352
89003,2022,0.6247989024763372,0.7006,0.8821,596
89004,2022,0.34314393154294853,0.2674,0.7995,247
89005,2022,0.46882124774227935,0.668,0.4644,14874
89007,2022,0.3513901637402659,0.1383,0.0657,1008
89008,2022,0.6491822856522469,0.6354,0.6677,1019
89010,2022,0.37814230302312496,0.7052,0.6705,461
89011,2022,0.48166681471392336,0.6973,0.7649,33600
89012,2022,0.4641380195224982,0.539,0.519,37991
89013,2022,0.7147573505462944,0.5733,0.5822,222
89014,2022,0.5650717042213208,0.8245,0.7474,41469
89015,2022,0.6957826271479189,0.9346,0.8318,41742
89017,2022,0.24150455492059733,NA,NA,36
89018,2022,0.6327144958003929,0.816,0.7839,855
89019,2022,0.6029569972068418,0.8481,0.8105,2312
89020,2022,0.5635024033004669,0.7206,0.6512,1608
89021,2022,0.34196448839802995,0.2385,0.1574,2815
89022,2022,0.5578914122721306,NA,NA,0
89025,2022,0.6384439246340765,0.8157,0.695,1032
89026,2022,0.6935915277489908,NA,NA,39
89027,2022,0.6024585714426711,0.8652,0.77,18012
89029,2022,0.77200228979757,0.8207,0.9025,8477
89030,2022,0.9020470000690888,0.9988,0.9985,52370
89031,2022,0.549502067726685,0.7657,0.8188,74005
89032,2022,0.6850936152153101,0.9232,0.9211,48711
89034,2022,0.31278930901410396,0.0857,0.1771,2647
89039,2022,0.8099122573258717,0.7047,0.8941,324
89040,2022,0.5759729172218438,0.7289,0.5544,4493
89042,2022,0.23725559865375695,0.1352,0.0424,1070
89043,2022,0.6870823833634363,0.6454,0.664,1162
89044,2022,0.3128830722766707,0.2788,0.1889,27152
89045,2022,0.44530147356369487,0.2708,0.5048,2233
89046,2022,0.6633454732083814,0.6148,0.7277,315
89047,2022,0.2857065308579832,0.0305,0.2154,213
89048,2022,0.7484134268991995,0.9547,0.9166,25091
89049,2022,0.7122306773655485,0.8645,0.7085,2334
89052,2022,0.4324361669578263,0.617,0.487,59075
89054,2022,0.6774642465875107,0.2744,0.61240000000000006,311
89060,2022,0.7390667100938619,0.8815,0.7845,12198
89061,2022,0.5564208095223996,0.5562,0.6669,7529
89070,2022,0.7092894718660864,NA,NA,5032
89074,2022,0.46429593659629487,0.6728,0.6038,52135
89081,2022,0.5499610142224064,0.7828,0.8219,39702
89084,2022,0.46294870656046744,0.5818,0.5882,34278
89085,2022,0.4427205163888313,0.1464,0.4146,4470
89086,2022,0.6468480739051905,0.7731,0.9059,7142
89101,2022,0.9132443075829805,0.9993,0.999,44134
89102,2022,0.8308362696039242,0.9917,0.9872,37342
89103,2022,0.8063591231654478,0.9729,0.9813,51343
89104,2022,0.8434647005990978,0.9939,0.9907,39719
89106,2022,0.9079244761594568,0.9989,0.9975,25581
89107,2022,0.7910905160927368,0.9643,0.979,37101
89108,2022,0.8063393835312231,0.9722,0.9809,75498
89109,2022,0.7656708021200367,0.9545,0.952,6490
89110,2022,0.844905693897492,0.993,0.9909,66927
89113,2022,0.5216050296588004,0.7426,0.7283,36979
89115,2022,0.8939389453113433,0.9993,0.998,66461
89117,2022,0.6231999921041463,0.8418,0.8428,55282
89118,2022,0.6639574018693434,0.897,0.9116,23108
89119,2022,0.8391219810696908,0.9786,0.9844,50985
89120,2022,0.6348315715709788,0.8824,0.872,25204
89121,2022,0.8213563102675707,0.9947,0.9843,67537
89122,2022,0.7739762532200278,0.959,0.9565,51567
89123,2022,0.5397605582368559,0.7453,0.7104,58882
89124,2022,0.28202508907509943,0.2736,0.2993,778
89128,2022,0.5567366436699928,0.8382,0.8039,38500
89129,2022,0.4572340824524522,0.6654,0.6131,54002
89130,2022,0.5850432791480373,0.7983,0.7097,35334
89131,2022,0.40712502097336134,0.4868,0.3089,50384
89134,2022,0.48954786367808606,0.5995,0.4726,23619
89135,2022,0.33815967390124263,0.4369,0.2562,30876
89138,2022,0.2901331438328448,0.2678,0.1959,21855
89139,2022,0.4599680217925562,0.6151,0.7166,43702
89141,2022,0.42071082422842704,0.5133,0.5127,39089
89142,2022,0.7480581134831572,0.9359,0.9662,34098
89143,2022,0.4459775560358867,0.3768,0.5017,13220
89144,2022,0.36312537628677743,0.5384,0.4248,19608
